0.0008969369356066348,-0.00668842666921754,-0.011191003257639998,-0.010245175642520532,0.0009461368244711582,0.0012567572106918156,-0.019530563479698948,0.0,0.014600385619848666,0.01564468916654954,0.006639535989704656,0.008531191219943501,-0.0010352648530915498,-0.0014357720925032291,-0.0019071416347969368,-0.0001221483090434461,-0.0023052471917806394
-0.0067917197361344744,-0.010567756145060392,-0.008710929820912483,-0.013392036479453806,-0.0020497697873676224,0.001579559333256485,-0.01916204047903336,0.0,0.014324890132031864,0.004743490419171492,0.008457143067467225,-0.0009050702496156138,0.0019604663539157657,0.0031105461500282316,-0.0023969970838100484,0.0051225312620868935,-0.002871733895803104
-0.006606033156658812,-0.009373628562127145,-0.008642791614352219,-0.012711355145472225,-0.0017633920598645048,0.0012984806612685949,-0.02346645495575861,0.0,0.017548412281804815,0.005374485041038435,0.006836158936588343,-0.0013009681256517247,0.0016757027561429272,0.002675965084765003,-0.0019704573882817055,0.005093213067203423,-0.002386938237736803
-0.005087683462901452,-0.006526500770088539,-0.008705380857727651,-0.019211846870099858,8.75043091519423e-05,0.002186803700305586,-0.023039792138381587,0.0,0.01722935024031802,0.01630304349483741,0.011945283319559326,-0.009067648705185172,-0.00016500821724803327,-0.00013278866418114932,-0.0033184964832507296,0.0018358531931172706,-0.003930292447600081
-0.007727647448682585,-0.008774432303956081,-0.009688907786855494,-0.01512550436646698,-0.0015409130114102526,0.0012158762184347539,-0.024626569659719877,0.0,0.018421856001582082,0.008312332400683853,0.006483381434885029,-0.004389811724338166,0.0014523927740649617,0.0023383509039451578,-0.001845104320236923,0.004784955077452913,-0.0022541641210022134
-0.002661694959329372,-0.0037833611719177984,-0.007793297318859693,-0.01779175009882883,0.0011585876802866074,0.0020431697719431765,-0.024194546410329476,0.0,0.018098681742304112,0.019139991286441393,0.01112011899255765,-0.008876786567380779,-0.0012883007829054827,-0.0017581683907117451,-0.003100530560621491,0.0002140565037151987,-0.003639420660138492
-0.0009563174600307478,-0.004517899772401968,-0.0068591611581895195,-0.018124771648849125,0.0013388742795065328,0.002689537041603143,-0.025776788713599563,0.0,0.019299117967269463,0.019509715574606012,0.01482719280303068,-0.0077040281782884135,-0.0013980548552527255,-0.0020317551078939677,-0.004081399356003185,2.5482929950360056e-05,-0.004789513478472474
0.003426581329310445,-0.0015612920549789022,-0.00898292754157215,-0.02143758041562943,0.0038012515975180405,0.003135390294747328,-0.023339887963274464,0.0,0.01747048743552071,0.032285797231533186,0.017442526258346525,-0.007466779489767816,-0.003840818028573764,-0.0057684373117496135,-0.004757986126182018,-0.004438454093675798,-0.005550701019804636
0.0025892075664145225,-0.0022021234836921977,-0.008319715415879392,-0.018899603704998547,0.0030699074734278214,0.002773655146241393,-0.018282875386108843,0.0,0.013665922139200148,0.02760640320360025,0.015371219339225977,-0.005788557239012726,-0.0031299253646077246,-0.004658615290001444,-0.004209049420972776,-0.0035805035271873065,-0.00489768355323659
0.0061888599013913345,-0.002246088672484159,-0.010284506966438567,-0.014167216759015056,0.003679113777620799,0.0022156629411146083,-0.013980861035516767,0.0,0.010472808070974615,0.028394494954360916,0.012317658366451783,0.004552238781299178,-0.0037396931658911226,-0.005583091948677316,-0.003362290669770829,-0.004966744641142357,-0.003955405625798414
0.0037870876090746325,-0.0032573997870856686,-0.006282033915008811,-0.011556652331001949,0.0020599852979530514,0.0022120224366439026,-0.013755363276879429,0.0,0.010303891811765276,0.01836837406799985,0.012319105812153374,0.0017698689801672884,-0.0021192947943980273,-0.00312604828949678,-0.003356766167831489,-0.0021726188880299147,-0.0039474555025706135
0.006356562408930427,-0.00442704035483954,-0.0069765095671515676,-0.00746889735572992,0.002053952739310985,0.0020385345888056443,-0.020878480261902643,0.0,0.015622687544059932,0.016374928976972347,0.011275990552348342,0.010291214975191587,-0.0021071834991304855,-0.003116893821431821,-0.0030934966238584534,-0.0015036676076506938,-0.003623787675690305
0.0022117879962910425,-0.007001439724295178,-0.006166560980164992,-0.006110505209546424,1.6870176966096717e-05,0.001694791887713646,-0.012541410257810748,0.0,0.009342161386003411,0.007487414461707365,0.009157171949967563,0.009269283491204816,-9.708527742890993e-05,-2.560066224779889e-05,-0.002571863637524335,0.0011645318705715002,-0.0029652654896500227
0.00040155809549353993,-0.0069805464635794845,-0.004609361922350619,-0.001536037949912361,-0.0011342203576101273,0.0008475370066438385,-0.004335665484613838,0.0,0.0031605400653922366,-0.0004335884958228675,0.004308780586634765,0.010455428531511268,0.001085388823138425,0.0017211907348769206,-0.0012861458829520915,0.002412541544090374,-0.0015209171269737753
0.000762800481252171,-0.006260322695612663,-0.006776945664267897,-0.003676717509593863,-0.0004199860548492612,0.0007670447697343912,-0.008277365839224338,0.0,0.006184279494133804,0.0049561409595010875,0.00392289502219093,0.010123351331538855,0.00037581467842522087,0.0006373330380943232,-0.001163998108519636,0.0015187860231731798,-0.0013564739501889778
-0.005601724899064915,-0.007609888028513978,-0.002667528564801347,-0.0035817814273611526,-0.002934250886885731,0.0006077770059038413,0.0018668157404653218,0.0,-0.001486673552170803,-0.006962302935416331,0.0029224159920088156,0.0010939102668893197,0.0028741283876140555,0.004452755063357988,-0.0009223076842291382,0.004972001475605836,-0.0010125092951884626
-0.002285282866235243,-0.006535805361427782,-0.006169731902900932,0.0005736346393809266,-0.0017263367905998306,-0.00039382855582423336,-0.00016522926225381873,0.0,5.9051409796673227e-05,-0.003224990964143082,-0.002492844047089408,0.01099388903747478,0.001718950594118973,0.0026197333431031145,0.0005976387717488321,0.0030422676297415796,0.0007750558555236484
0.0015306081897972987,-0.005091048117864427,-0.007243235949396687,-0.0008515974246360303,-0.00015108573245757595,5.9954351878845833e-05,0.0005055363792279,0.0,-0.0004461529573109857,0.004534393445965623,0.00023001778290108565,0.013013294832422417,0.0001526436670655773,0.00022927410986167684,-9.098132851966754e-05,0.0002315552176799518,-1.708709055015347e-05
-0.001960643355771091,-0.007344670287609212,-0.006257415435833913,0.005557919681430046,-0.0024608720573253973,-0.0011083732462629134,0.004509185859524534,0.0,-0.00343918526850695,-0.008605817888976408,-0.006431308185425906,0.017199362049102107,0.0024723456072280048,0.003734397955711899,0.0016819674849364336,0.003807022025253015,0.0019723665301938412
6.610122983374822e-05,-0.00458012876556152,-0.004444237440649812,0.003848211892490072,-0.0012267115368903847,-0.0006095442623227643,0.0011026120367771952,0.0,-0.0008556140173054949,-0.003918001987568087,-0.0036462193377445953,0.012938679328535208,0.0012246674504644284,0.0018615470243464882,0.0009249895135174178,0.00194125305039472,0.0011008383954694608
-0.0005099168428024728,-0.008903505063570738,-0.00882297025397416,0.004904906480402871,-0.0020955367731424063,-0.0009098007436634473,-0.0015876708464497291,0.0,0.0011514325543973136,-0.005495358132801775,-0.005334288513608854,0.02212146495514522,0.0021004174800735437,0.0031799980086113233,0.0013806317265167179,0.0036629348171305642,0.0016160030090013576
-0.00519844948879114,-0.007617703624343719,-0.008220529565564072,0.004677146117657738,-0.003033490175538625,-0.0018141155208498425,0.004453935603501824,0.0,-0.003383467657145367,-0.00927276966522872,-0.010478421547669139,0.015316929818774305,0.0029662743548621445,0.0046033516762816196,0.0027529384440448446,0.004743247146281604,0.0032140074106334912
-0.0077975010722759475,-0.009260908530321077,-0.004035252139002243,0.009450816215166857,-0.005037884728759254,-0.002084600476320528,0.0023867295668176247,0.0,-0.0018309541151197983,-0.022473973678761694,-0.012022660896124063,0.014949475812214286,0.0049536628546843625,0.00764504045473946,0.003163402068821164,0.008378100749750317,0.0036710947481169683
-0.012819004613534527,-0.012630251675842752,-0.005754642258630538,0.009746353184149736,-0.007213200180523807,-0.002770539510648886,-0.0016597963088886836,0.0,0.001211323934033448,-0.02944096721489642,-0.015689748380472136,0.015312242505088558,0.007145602258873951,0.010946103405946706,0.004204321412804791,0.012556826706234647,0.004867745538178458
-0.01196770192125117,-0.009874064153792217,-0.0016032653868065516,0.006325414326463608,-0.006428662219559983,-0.0018099429870916562,-0.01167664109429789,0.0,0.008730298129801195,-0.026563915014700457,-0.010022317480729086,0.005835041945811081,0.00640924698258348,0.009755559204804504,0.0027466065823414593,0.011945893430732574,0.003174797045120982
-0.009134839991538132,-0.012677652931015582,-0.0037444628060252505,0.00979087590086719,-0.0065513043720993175,-0.001804601879815237,-0.013533041426406545,0.0,0.0101359476396361,-0.0278589060173956,-0.0099925257674149,0.017078151646369943,0.006531889002232047,0.009941669897704425,0.0027385013986384204,0.0123497787067606,0.00316290004169023
-0.0093926354902223,-0.012662428035888573,-0.003917409579167086,0.008453643873648053,-0.006445803528801183,-0.001653075115904636,-0.010681652006409914,0.0,0.007987855574488112,-0.026591297820591664,-0.009101260907148929,0.01564084599848148,0.006421776947781829,0.009781571312991094,0.0025085580191364447,0.011906996077144627,0.0028895607575825585
-0.0007365920030045145,-0.010372842870877197,-0.009934247432594856,0.007302093951196631,-0.0027769549265759114,-0.001407040671142618,-0.014563934892404262,0.0,0.010891101642211076,-0.008477281392483604,-0.007600090515918788,0.026872592251664384,0.0027816419312951812,0.004214056870628202,0.002135198288865634,0.0059991042061808,0.0024411463755386466
0.0007593295636996247,-0.01227903427943583,-0.012234337950798646,0.005429455554584517,-0.00244267448212393,-0.0009021000748756893,-0.010363704317360112,0.0,0.007798830629176745,-0.004714822319522027,-0.004625429662247647,0.030702157348518444,0.0024169330034988085,0.0037067829533678764,0.0013689458846246072,0.00503487574436326,0.0015818965433720034
-0.0019560201840003733,-0.015087924116863827,-0.01055618563041838,0.007586161864610086,-0.004344064167061276,-0.0009783852876686545,-0.010235735402605473,0.0,0.007702531830952708,-0.014073920535055962,-0.005010443562165005,0.031274251427891864,0.004320554771100299,0.006592160814157172,0.0014847094578900604,0.008530074148994315,0.0017233737997317652
0.0024490117694629734,-0.013617737237389849,-0.011814132147120349,0.012357137939431773,-0.0031238885787588377,-0.0015179328808067564,-0.010110909361111142,0.0,0.007608598515941534,-0.011711731260238278,-0.008104521079699181,0.040238019093404964,0.003095848010446045,0.004740532157152311,0.0023034783259530613,0.0064663727611395105,0.0026282662252154624
0.0027813155098575584,-0.0117786507111029,-0.007015290929819451,0.011920148057965707,-0.0030156675638129543,-0.0008228982636930995,-0.00864907725368158,0.0,0.006497035424739561,-0.013902192329391827,-0.004375472766824678,0.03349540520874572,0.0029360016735943822,0.004576305684761778,0.0012487563441369158,0.006133973437583401,0.0013815387570900919
0.0006240413834173661,-0.011839473123272382,-0.005497785879067907,0.01274989047526548,-0.0038001595002973704,-0.001054779984769747,-0.010556402789021258,0.0,0.007940418593141096,-0.018467536336052692,-0.005784161847643409,0.03071119086102292,0.0037120117409937814,0.005766780043296282,0.0016006391746879389,0.007674263511804752,0.0017830751881311325
0.008116087955377167,-0.009790124027704461,-0.007443637809902315,0.008096174116732913,-0.0006794104925055278,0.0003397856267628074,-0.01646387099150326,0.0,0.012374990100315841,-0.0023265723791578985,0.0023664000564465157,0.03344602390971674,0.0006154312639014142,0.00103101221648208,-0.0005156280864688272,0.0028055043794722456,-0.0006215901743033268
0.005280256183286751,-0.011660365479578605,-0.00839601669841794,0.010589305167054752,-0.002059558649411694,-0.0004380009358965661,-0.008899350527777905,0.0,0.006682152768563654,-0.008573397764928603,-0.002044700202607212,0.035925943528338,0.002033521064842711,0.0031254008460687432,0.0006646708002323985,0.00449690991226559,0.0006913867077965316
